The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Capital_(radio_network)	sisterStation	Heart_(radio_network)
Caleb_Deschanel	almaMater	USC_School_of_Cinematic_Arts
Alkaline_Trio	bandMember	Matt_Skiba
Andi_Deris	associatedMusicalArtist	Pink_Cream_69
Nightmare_of_You	formerBandMember	Sammy_Siegler
In_Flames	associatedMusicalArtist	Passenger_(Swedish_band)
Rob_Rock	recordLabel	Victor_Talking_Machine_Company
Half_Light_(Athlete_song)	producer	Victor_Van_Vugt
Joi_(singer)	associatedBand	Organized_Noize
98_Degrees_(album)	artist	98_Degrees
Quo_(group)	associatedBand	Tatyana_Ali
Islamabad_Capital_Territory	rdf-schema#seeAlso	Islamabad
Kia_Optima__Third_generation_TF__1	variantOf	Kia_Optima
Pro_Nails	musicalBand	Kid_Sister
I_Could_Not_Ask_for_More	writer	Diane_Warren
The_Playboy_Club	company	Imagine_Entertainment
A_Very_Glee_Christmas	guest	Iqbal_Theba
Sonic_the_Hedgehog_(TV_series)	company	Sega
Beautiful_Creatures_(band)	associatedMusicalArtist	Adler's_Appetite
National_Route_1A_(Vietnam)	routeJunction	Lạng_Sơn_Province
Linda_Woolverton	almaMater	California_State_University,_Long_Beach
Masovian_Voivodeship	part	Białobrzegi_County
This_Woman's_Work	album	The_Sensual_World
Loaded_(band)	associatedMusicalArtist	New_American_Shame
Valeriy_Pustovoitenko	primeMinister	Yevhen_Marchuk
The_Blackeyed_Susans	associatedBand	Chad's_Tree
Surviving_Picasso	starring	Bob_Peck
Muhammad_Tawfiq_Nasim_Pasha	monarch	Fuad_I_of_Egypt
Transformers:_The_Game	publisher	Activision
Best_Selling_Secrets	starring	Wayne_Lai
Casey_Beathard	associatedMusicalArtist	Eric_Church
Feel_Every_Beat	musicalArtist	Electronic_(band)
KDEZ	sisterStation	KSOO_(AM)
Gene_Hoglan	associatedBand	Phantasm_(band)
Martin_Rev	associatedBand	The_Sisterhood
Primus_(band)	associatedBand	Oysterhead
